CustomerID,PrimaryCountry,Recency,Frequency,Monetary,is_churned,churn_probability,risk_segment
17231,United Kingdom,13,25,7064.8,0,0.0256,Low Risk
17232,United Kingdom,3,2,417.77,0,0.6975,High Risk
17233,United Kingdom,36,3,560.86,0,0.0361,Low Risk
17234,United Kingdom,183,1,149.89,1,0.7945,High Risk
17235,United Kingdom,26,8,1562.98,0,0.4691,Medium Risk
17236,United Kingdom,13,12,1929.26,0,0.0967,Low Risk
17237,United Kingdom,12,4,994.13,0,0.4799,Medium Risk
17238,United Kingdom,3,32,7331.67,0,0.026,Low Risk
17239,United Kingdom,313,4,1189.45,1,0.6533,High Risk
17240,United Kingdom,597,1,130.60000000000002,1,0.7988,High Risk
17241,United Kingdom,386,12,2736.64,1,0.4119,Medium Risk
17242,United Kingdom,109,5,2889.28,1,0.3281,Medium Risk
17243,United Kingdom,2,69,20203.58,0,0.026,Low Risk
17244,United Kingdom,54,5,1826.04,0,0.0409,Low Risk
17245,United Kingdom,205,2,371.63,1,0.4661,Medium Risk
17246,United Kingdom,547,2,38.92,1,0.7687,High Risk
17247,United Kingdom,16,1,280.09000000000003,0,0.8002,High Risk
17248,United Kingdom,121,2,500.54,1,0.4864,Medium Risk
17249,United Kingdom,429,1,68.03,1,0.8048,High Risk
17250,United Kingdom,4,2,381.97,0,0.655,High Risk
17251,United Kingdom,363,3,798.98,1,0.4747,Medium Risk
17252,United Kingdom,117,2,348.91,1,0.6984,High Risk
17253,United Kingdom,19,1,178.26,0,0.8275,High Risk
17254,United Kingdom,5,3,469.48,0,0.3822,Medium Risk
17255,United Kingdom,41,4,781.7,0,0.4858,Medium Risk
17256,United Kingdom,108,5,498.93,1,0.4639,Medium Risk
17257,United Kingdom,437,2,189.78,1,0.7558,High Risk
17258,United Kingdom,397,2,417.3,1,0.6731,High Risk
17259,United Kingdom,149,6,1452.39,1,0.4186,Medium Risk
17260,United Kingdom,412,1,120.95,1,0.8574,High Risk
17261,United Kingdom,510,1,221.59,1,0.7945,High Risk
17262,United Kingdom,53,11,2488.76,0,0.0369,Low Risk
17263,United Kingdom,209,1,63.440000000000005,1,0.8504,High Risk
17264,United Kingdom,425,1,268.28,1,0.7423,High Risk
17265,United Kingdom,139,2,550.01,1,0.5235,Medium Risk
17266,United Kingdom,3,5,501.72,0,0.1407,Low Risk
17267,United Kingdom,128,2,317.2,1,0.7672,High Risk
17268,United Kingdom,108,11,1733.89,1,0.0941,Low Risk
17269,United Kingdom,386,1,491.81,1,0.705,High Risk
17270,United Kingdom,470,2,601.45,1,0.6607,High Risk
17271,United Kingdom,737,1,204.3,1,0.7859,High Risk
17272,United Kingdom,43,4,2148.63,0,0.5731,Medium Risk
17273,United Kingdom,425,1,141.12,1,0.7672,High Risk
17274,United Kingdom,36,2,573.22,0,0.4748,Medium Risk
17275,United Kingdom,384,1,114.1,1,0.7934,High Risk
17276,United Kingdom,403,1,502.49,1,0.7477,High Risk
17277,United Kingdom,228,2,1065.35,1,0.6505,High Risk
17278,United Kingdom,242,2,271.24,1,0.6659,High Risk
17279,United Kingdom,58,1,187.83,0,0.7944,High Risk
17280,United Kingdom,439,1,118.86,1,0.799,High Risk
17281,United Kingdom,375,6,797.85,1,0.652,High Risk
17282,United Kingdom,131,5,2308.54,1,0.4091,Medium Risk
17283,United Kingdom,379,1,188.46,1,0.7239,High Risk
17284,United Kingdom,61,8,2788.06,0,0.3777,Medium Risk
17285,United Kingdom,629,2,407.94,1,0.6961,High Risk
17286,United Kingdom,22,3,389.18,0,0.3646,Medium Risk
17287,United Kingdom,27,21,3826.86,0,0.03,Low Risk
17288,United Kingdom,10,11,2468.43,0,0.2923,Low Risk
17289,United Kingdom,32,9,2041.8,0,0.0943,Low Risk
17290,United Kingdom,4,8,1487.96,0,0.035,Low Risk
17291,United Kingdom,309,1,550.8000000000001,1,0.7754,High Risk
17292,United Kingdom,473,2,271.75,1,0.7425,High Risk
17293,United Kingdom,9,17,3750.63,0,0.0305,Low Risk
17294,United Kingdom,670,2,467.79,1,0.7222,High Risk
17295,United Kingdom,29,3,547.0,0,0.5326,Medium Risk
17296,United Kingdom,731,1,338.13,1,0.7374,High Risk
17297,United Kingdom,18,1,128.18,0,0.7964,High Risk
17298,United Kingdom,102,5,954.26,1,0.4254,Medium Risk
17299,United Kingdom,12,6,993.23,0,0.4822,Medium Risk
17300,United Kingdom,391,2,393.64,1,0.6042,High Risk
17301,United Kingdom,22,2,294.39,0,0.1316,Low Risk
17302,United Kingdom,15,5,1135.63,0,0.6213,High Risk
17303,United Kingdom,362,1,250.04,1,0.7512,High Risk
17304,United Kingdom,535,1,111.5,1,0.7934,High Risk
17305,United Kingdom,649,1,2135.46,1,0.6872,High Risk
17306,United Kingdom,11,21,9782.35,0,0.1815,Low Risk
17307,United Kingdom,396,11,3999.89,1,0.2862,Low Risk
17308,United Kingdom,394,2,4511.76,1,0.5161,Medium Risk
17309,United Kingdom,96,3,320.39,1,0.3127,Medium Risk
17310,United Kingdom,388,2,1025.1,1,0.6783,High Risk
17311,United Kingdom,79,6,3566.56,0,0.2515,Low Risk
17312,United Kingdom,139,3,644.3,1,0.4677,Medium Risk
17313,United Kingdom,32,1,2328.84,0,0.6445,High Risk
17314,United Kingdom,25,17,4904.43,0,0.0262,Low Risk
17315,United Kingdom,2,43,9599.58,0,0.2081,Low Risk
17316,United Kingdom,421,1,124.45,1,0.829,High Risk
17317,United Kingdom,47,3,2600.34,0,0.3785,Medium Risk
17318,United Kingdom,726,1,157.32999999999998,1,0.8012,High Risk
17319,United Kingdom,670,1,29.1,1,0.8642,High Risk
17320,United Kingdom,101,6,2444.85,1,0.3543,Medium Risk
17321,United Kingdom,9,6,1665.21,0,0.3168,Medium Risk
17322,United Kingdom,377,5,922.59,1,0.4975,Medium Risk
17323,United Kingdom,16,12,1551.04,0,0.0334,Low Risk
17324,United Kingdom,18,12,2171.07,0,0.033,Low Risk
17325,United Kingdom,281,3,609.5699999999999,1,0.4461,Medium Risk
17326,United Kingdom,409,2,312.35,1,0.7409,High Risk
17327,United Kingdom,410,2,152.35,1,0.7381,High Risk
17328,United Kingdom,674,1,104.7,1,0.7897,High Risk
17329,United Kingdom,15,5,998.53,0,0.0362,Low Risk
17330,United Kingdom,23,4,423.8,0,0.1165,Low Risk
17331,United Kingdom,124,1,175.2,1,0.8832,High Risk
17332,United Kingdom,529,5,838.27,1,0.4809,Medium Risk
17333,United Kingdom,86,1,494.25,0,0.6603,High Risk
17334,United Kingdom,303,3,635.1500000000001,1,0.6147,High Risk
17335,United Kingdom,384,2,497.04,1,0.7118,High Risk
17336,United Kingdom,473,1,81.12,1,0.8045,High Risk
17337,United Kingdom,152,4,1981.06,1,0.5645,Medium Risk
17338,United Kingdom,18,17,11889.33,0,0.0937,Low Risk
17339,United Kingdom,95,3,302.36,1,0.5396,Medium Risk
17340,United Kingdom,30,18,19617.95,0,0.0922,Low Risk
17341,United Kingdom,157,5,1272.21,1,0.4214,Medium Risk
17342,United Kingdom,380,4,1227.54,1,0.6661,High Risk
17343,United Kingdom,356,6,1259.94,1,0.4584,Medium Risk
17344,United Kingdom,47,2,457.36,0,0.0394,Low Risk
17345,United Kingdom,16,10,1586.63,0,0.035,Low Risk
17346,United Kingdom,4,26,4998.61,0,0.1824,Low Risk
17347,United Kingdom,87,1,228.96,0,0.737,High Risk
17348,United Kingdom,15,9,2442.29,0,0.0923,Low Risk
17349,United Kingdom,180,5,772.41,1,0.4692,Medium Risk
17350,United Kingdom,9,7,1893.701,0,0.0357,Low Risk
17351,United Kingdom,37,12,1988.23,0,0.0377,Low Risk
17352,United Kingdom,697,1,36.25,1,0.8642,High Risk
17353,United Kingdom,130,4,3242.0,1,0.4616,Medium Risk
17354,United Kingdom,51,4,3133.96,0,0.4489,Medium Risk
17355,United Kingdom,387,1,273.31,1,0.7361,High Risk
17356,United Kingdom,312,5,946.47,1,0.41,Medium Risk
17357,United Kingdom,25,2,384.39,0,0.7547,High Risk
17358,United Kingdom,304,5,861.01,1,0.5288,Medium Risk
17359,United Kingdom,12,2,284.46,0,0.1689,Low Risk
17360,United Kingdom,18,6,1200.51,0,0.4844,Medium Risk
17361,United Kingdom,50,5,871.7900000000001,0,0.0931,Low Risk
17362,United Kingdom,240,7,1024.04,1,0.5474,Medium Risk
17363,United Kingdom,396,3,920.46,1,0.5705,Medium Risk
17364,United Kingdom,1,28,11972.92,0,0.0256,Low Risk
17365,United Kingdom,13,15,8184.49,0,0.026,Low Risk
17366,United Kingdom,433,2,1077.24,1,0.4672,Medium Risk
17367,United Kingdom,239,1,167.55,1,0.7417,High Risk
17368,United Kingdom,24,14,2758.29,0,0.0309,Low Risk
17369,United Kingdom,456,1,979.2,1,0.6706,High Risk
17370,United Kingdom,73,4,446.18,0,0.5416,Medium Risk
17371,United Kingdom,18,6,655.37,0,0.0391,Low Risk
17372,United Kingdom,41,28,4347.31,0,0.0329,Low Risk
17373,United Kingdom,41,7,1167.5,0,0.107,Low Risk
17374,United Kingdom,219,3,727.11,1,0.7226,High Risk
17375,United Kingdom,200,4,660.55,1,0.6299,High Risk
17376,United Kingdom,71,4,453.64,0,0.5719,Medium Risk
17377,United Kingdom,24,78,17644.27,0,0.026,Low Risk
17378,United Kingdom,375,1,10.95,1,0.8565,High Risk
17379,United Kingdom,12,1,389.72,0,0.6035,High Risk
17380,United Kingdom,435,3,645.0,1,0.6896,High Risk
17381,United Kingdom,9,38,36398.65,0,0.2061,Low Risk
17382,United Kingdom,66,8,902.28,0,0.5078,Medium Risk
17383,United Kingdom,5,2,304.09000000000003,0,0.5518,Medium Risk
17384,United Kingdom,20,3,507.55,0,0.5363,Medium Risk
17385,United Kingdom,15,1,256.11,0,0.7414,High Risk
17386,United Kingdom,8,7,2812.77,0,0.3872,Medium Risk
17387,United Kingdom,20,2,746.81,0,0.4871,Medium Risk
17388,United Kingdom,78,11,2675.37,0,0.032,Low Risk
17389,United Kingdom,1,61,57215.33,0,0.026,Low Risk
17390,United Kingdom,421,1,149.3,1,0.7945,High Risk
17391,United Kingdom,164,2,508.8,1,0.6224,High Risk
17392,United Kingdom,307,3,585.92,1,0.6334,High Risk
17393,United Kingdom,411,2,381.15,1,0.6976,High Risk
17394,United Kingdom,220,1,203.87,1,0.7141,High Risk
17395,United Kingdom,509,1,97.5,1,0.7897,High Risk
17396,United Kingdom,40,14,8409.6,0,0.2694,Low Risk
17397,United Kingdom,23,3,1198.28,0,0.4299,Medium Risk
17398,United Kingdom,115,3,653.38,1,0.6615,High Risk
17400,United Kingdom,127,8,4623.28,1,0.357,Medium Risk
17401,United Kingdom,542,1,114.85,1,0.8382,High Risk
17402,United Kingdom,5,23,4635.56,0,0.0314,Low Risk
17403,United Kingdom,37,2,382.87,0,0.409,Medium Risk
17404,Sweden,5,23,47781.12,0,0.0267,Low Risk
17405,United Kingdom,2,3,1031.41,0,0.5985,Medium Risk
17406,United Kingdom,334,13,4186.95,1,0.3341,Medium Risk
17407,United Kingdom,412,1,552.9,1,0.6557,High Risk
17408,United Kingdom,164,3,316.09000000000003,1,0.5827,Medium Risk
17409,United Kingdom,185,10,7793.51,1,0.259,Low Risk
17410,United Kingdom,17,5,1214.72,0,0.597,Medium Risk
17411,United Kingdom,13,5,1425.38,0,0.0409,Low Risk
17412,United Kingdom,3,16,4220.22,0,0.0305,Low Risk
17413,United Kingdom,405,2,560.14,1,0.7072,High Risk
17414,United Kingdom,44,6,2249.52,0,0.0431,Low Risk
17415,United Kingdom,80,1,507.84,0,0.7848,High Risk
17416,United Kingdom,30,22,17298.45,0,0.0256,Low Risk
17417,United Kingdom,549,1,164.18,1,0.7969,High Risk
17418,United Kingdom,43,3,670.0600000000001,0,0.5184,Medium Risk
17419,United Kingdom,12,18,6126.25,0,0.0281,Low Risk
17420,United Kingdom,51,6,953.58,0,0.4936,Medium Risk
17421,United Kingdom,387,3,1059.41,1,0.4659,Medium Risk
17422,United Kingdom,17,11,3594.76,0,0.2708,Low Risk
17423,United Kingdom,47,3,1118.95,0,0.5381,Medium Risk
17425,United Kingdom,20,2,759.1700000000001,0,0.48,Medium Risk
17426,United Kingdom,9,13,8077.77,0,0.0275,Low Risk
17427,United Kingdom,72,1,100.8,0,0.8287,High Risk
17428,United Kingdom,1,45,31466.76,0,0.026,Low Risk
17429,United Kingdom,129,5,1357.46,1,0.5687,Medium Risk
17430,United Kingdom,33,4,622.57,0,0.5119,Medium Risk
17431,United Kingdom,314,1,403.3,1,0.7221,High Risk
17432,United Kingdom,19,9,1728.99,0,0.0359,Low Risk
17433,United Kingdom,89,2,569.96,0,0.7061,High Risk
17434,United Kingdom,3,7,2373.82,0,0.2978,Low Risk
17435,United Kingdom,412,1,331.35,1,0.7374,High Risk
17436,United Kingdom,2,5,534.0600000000001,0,0.0418,Low Risk
17437,United Kingdom,530,1,369.68,1,0.7182,High Risk
17438,United Kingdom,254,5,1422.77,1,0.4933,Medium Risk
17439,United Kingdom,656,1,325.74,1,0.6426,High Risk
17440,United Kingdom,157,4,323.58,1,0.6005,High Risk
17441,United Kingdom,733,1,293.35,1,0.7391,High Risk
17442,United Kingdom,37,15,4620.3,0,0.0871,Low Risk
17443,Canada,220,1,534.24,1,0.6655,High Risk
17444,Canada,148,3,2940.04,1,0.4746,Medium Risk
17446,United Kingdom,177,2,120.9,1,0.6789,High Risk
17447,United Kingdom,41,2,541.53,0,0.4756,Medium Risk
17448,United Kingdom,498,46,14523.67,1,0.3374,Medium Risk
17449,United Kingdom,3,13,4868.15,0,0.0322,Low Risk
17450,United Kingdom,9,51,244784.25,0,0.2483,Low Risk
17451,United Kingdom,2,7,1721.4,0,0.3459,Medium Risk
17453,United Kingdom,18,2,486.72,0,0.6701,High Risk
17454,United Kingdom,193,10,1547.94,1,0.386,Medium Risk
17455,United Kingdom,204,1,131.7,1,0.7964,High Risk
17456,United Kingdom,366,2,975.56,1,0.6304,High Risk
17457,United Kingdom,127,14,5984.81,1,0.1254,Low Risk
17458,United Kingdom,16,2,529.58,0,0.463,Medium Risk
17459,United Kingdom,44,2,657.3,0,0.465,Medium Risk
17460,United Kingdom,95,16,2157.9700000000003,1,0.347,Medium Risk
17461,United Kingdom,23,3,735.82,0,0.4213,Medium Risk
17462,United Kingdom,61,2,675.69,0,0.714,High Risk
17463,United Kingdom,17,7,2535.26,0,0.2728,Low Risk
17464,United Kingdom,159,3,907.14,1,0.4808,Medium Risk
17465,United Kingdom,426,7,2542.79,1,0.54,Medium Risk
17466,United Kingdom,11,2,763.28,0,0.6334,High Risk
17467,United Kingdom,396,1,102.6,1,0.8797,High Risk
17468,United Kingdom,11,3,194.8,0,0.5625,Medium Risk
17469,United Kingdom,17,17,5051.25,0,0.0305,Low Risk
17470,United Kingdom,45,11,2626.47,0,0.3471,Medium Risk
17471,United Kingdom,475,1,321.65000000000003,1,0.7457,High Risk
17472,United Kingdom,192,4,922.35,1,0.5428,Medium Risk
17473,United Kingdom,409,2,607.0,1,0.6714,High Risk
17474,United Kingdom,600,1,1047.0,1,0.7604,High Risk
17475,United Kingdom,80,1,194.37,0,0.7239,High Risk
17476,United Kingdom,396,2,489.86,1,0.5468,Medium Risk
17477,United Kingdom,613,2,1144.3,1,0.6566,High Risk
17478,United Kingdom,409,2,1272.8000000000002,1,0.6699,High Risk
17479,United Kingdom,633,1,389.2600000000001,1,0.7275,High Risk
17480,United Kingdom,78,2,882.23,0,0.3528,Medium Risk
17481,United Kingdom,4,4,1255.59,0,0.3983,Medium Risk
17482,United Kingdom,488,2,775.64,1,0.727,High Risk
17483,United Kingdom,66,4,591.73,0,0.6091,High Risk
17484,United Kingdom,577,2,209.57,1,0.596,Medium Risk
17486,United Kingdom,262,1,396.87,1,0.7411,High Risk
17487,United Kingdom,729,1,160.55,1,0.8482,High Risk
17488,United Kingdom,642,1,336.5,1,0.7445,High Risk
17489,United Kingdom,59,2,376.64,0,0.6422,High Risk
17490,United Kingdom,1,9,2750.5,0,0.2563,Low Risk
17491,United Kingdom,2,17,5653.67,0,0.1994,Low Risk
17492,United Kingdom,249,3,1122.42,1,0.6465,High Risk
17493,United Kingdom,386,1,100.91,1,0.7859,High Risk
17494,United Kingdom,502,1,54.7,1,0.8481,High Risk
17495,United Kingdom,8,3,806.72,0,0.4085,Medium Risk
17496,United Kingdom,359,4,1412.89,1,0.6245,High Risk
17497,United Kingdom,391,2,287.25,1,0.7355,High Risk
17498,United Kingdom,76,1,272.22,0,0.6405,High Risk
17499,United Kingdom,290,2,1341.39,1,0.631,High Risk
17500,United Kingdom,18,3,1138.0,0,0.7298,High Risk
17501,United Kingdom,221,2,288.6,1,0.7672,High Risk
17502,United Kingdom,10,4,689.1,0,0.4597,Medium Risk
17503,United Kingdom,3,2,558.96,0,0.4764,Medium Risk
17504,United Kingdom,207,18,9490.17,1,0.2361,Low Risk
17505,United Kingdom,162,5,2435.48,1,0.4683,Medium Risk
17506,United Kingdom,76,1,302.2,0,0.7597,High Risk
17507,United Kingdom,262,2,605.58,1,0.5583,Medium Risk
17508,Greece,281,8,4579.23,1,0.4186,Medium Risk
17509,United Kingdom,58,8,6083.64,0,0.418,Medium Risk
17510,United Kingdom,25,2,514.56,0,0.307,Medium Risk
17511,United Kingdom,3,60,172132.87,0,0.0289,Low Risk
17512,United Kingdom,29,18,5467.820000000001,0,0.0258,Low Risk
17513,United Kingdom,73,3,1158.8,0,0.4698,Medium Risk
17514,United Kingdom,129,2,522.0,1,0.4377,Medium Risk
17515,United Kingdom,32,9,1602.51,0,0.3767,Medium Risk
17516,United Kingdom,16,6,947.5,0,0.5126,Medium Risk
17517,United Kingdom,309,1,153.94,1,0.7981,High Risk
17518,United Kingdom,426,2,329.42,1,0.7214,High Risk
17519,United Kingdom,18,15,4774.17,0,0.0275,Low Risk
17520,United Kingdom,54,1,546.81,0,0.6603,High Risk
17521,United Kingdom,30,5,1278.06,0,0.4249,Medium Risk
17522,United Kingdom,2,5,1070.71,0,0.5479,Medium Risk
17523,United Kingdom,12,4,652.74,0,0.4191,Medium Risk
17524,United Kingdom,362,3,539.14,1,0.5101,Medium Risk
17525,United Kingdom,360,3,1161.9,1,0.5182,Medium Risk
17526,United Kingdom,5,12,3939.24,0,0.0326,Low Risk
17527,United Kingdom,54,4,939.37,0,0.6334,High Risk
17528,United Kingdom,2,8,3628.5,0,0.2857,Low Risk
17529,United Kingdom,611,2,1240.25,1,0.5491,Medium Risk
17530,United Kingdom,2,12,2791.69,0,0.0315,Low Risk
17531,United Kingdom,191,3,1266.82,1,0.4748,Medium Risk
17532,United Kingdom,386,1,65.34,1,0.8526,High Risk
17533,United Kingdom,435,1,34.8,1,0.8274,High Risk
17534,United Kingdom,54,5,1668.83,0,0.1332,Low Risk
17535,United Kingdom,281,1,164.4,1,0.7357,High Risk
17536,United Kingdom,178,3,364.83,1,0.3806,Medium Risk
17537,United Kingdom,30,2,887.6700000000001,0,0.6465,High Risk
17538,United Kingdom,26,1,98.42,0,0.64,High Risk
17539,United Kingdom,618,4,1176.84,1,0.4986,Medium Risk
17540,United Kingdom,25,6,1590.6,0,0.2999,Low Risk
17541,United Kingdom,510,1,119.86,1,0.829,High Risk
17542,United Kingdom,270,3,340.85,1,0.5083,Medium Risk
17543,United Kingdom,550,1,120.05,1,0.7927,High Risk
17544,United Kingdom,391,3,944.82,1,0.6378,High Risk
17545,United Kingdom,44,6,1409.86,0,0.4132,Medium Risk
17547,United Kingdom,376,2,727.85,1,0.732,High Risk
17548,United Kingdom,234,4,731.26,1,0.6334,High Risk
17549,United Kingdom,24,2,148.86,0,0.6234,High Risk
17550,United Kingdom,198,9,2506.64,1,0.4351,Medium Risk
17551,United Kingdom,360,1,290.34,1,0.7597,High Risk
17552,United Kingdom,61,12,2786.77,0,0.2266,Low Risk
17553,United Kingdom,130,4,3757.6,1,0.4944,Medium Risk
17554,United Kingdom,2,5,1952.45,0,0.4576,Medium Risk
17555,United Kingdom,20,5,1045.74,0,0.284,Low Risk
17556,United Kingdom,206,2,300.67,1,0.74,High Risk
17557,United Kingdom,15,4,575.46,0,0.0361,Low Risk
17558,United Kingdom,394,1,259.17,1,0.7919,High Risk
17559,United Kingdom,513,1,167.62,1,0.701,High Risk
17560,United Kingdom,95,8,1895.8,1,0.3154,Medium Risk
17561,United Kingdom,20,4,703.02,0,0.0323,Low Risk
17562,United Kingdom,15,7,1122.38,0,0.4603,Medium Risk
17563,United Kingdom,579,2,392.38,1,0.6381,High Risk
17564,United Kingdom,25,3,454.01,0,0.6747,High Risk
17565,United Kingdom,587,1,131.83,1,0.7964,High Risk
17566,United Kingdom,9,2,869.77,0,0.4616,Medium Risk
17567,United Kingdom,8,9,4838.08,0,0.371,Medium Risk
17568,United Kingdom,634,1,374.45,1,0.7275,High Risk
17569,United Kingdom,333,1,344.14,1,0.735,High Risk
17570,United Kingdom,382,1,100.0,1,0.8845,High Risk
17571,United Kingdom,51,5,1630.91,0,0.4417,Medium Risk
17572,United Kingdom,72,10,652.21,0,0.0486,Low Risk
17573,United Kingdom,30,3,380.6,0,0.5402,Medium Risk
17574,United Kingdom,243,1,185.65,1,0.7947,High Risk
17575,United Kingdom,668,1,171.7,1,0.7947,High Risk
17576,United Kingdom,9,41,8711.95,0,0.026,Low Risk
17577,United Kingdom,646,2,348.75,1,0.6398,High Risk
17578,United Kingdom,219,7,1047.33,1,0.6272,High Risk
17579,United Kingdom,5,4,753.28,0,0.272,Low Risk
17580,United Kingdom,253,5,541.02,1,0.6991,High Risk
17581,United Kingdom,1,43,17951.17,0,0.026,Low Risk
17582,United Kingdom,237,5,1446.95,1,0.4846,Medium Risk
17583,United Kingdom,561,1,135.95,1,0.7961,High Risk
17584,United Kingdom,8,6,5309.42,0,0.039,Low Risk
17585,United Kingdom,110,7,2064.71,1,0.4037,Medium Risk
17586,United Kingdom,620,1,167.4,1,0.7969,High Risk
17587,United Kingdom,629,1,176.71,1,0.7947,High Risk
17588,United Kingdom,101,7,2939.55,1,0.4184,Medium Risk
17589,United Kingdom,61,18,13837.94,0,0.1854,Low Risk
17590,United Kingdom,3,3,1468.02,0,0.373,Medium Risk
17591,United Kingdom,74,8,2339.32,0,0.1307,Low Risk
17592,United Kingdom,739,1,148.3,1,0.843,High Risk
17593,United Kingdom,4,11,8092.32,0,0.028,Low Risk
17594,United Kingdom,86,4,2497.88,0,0.44,Medium Risk
17595,United Kingdom,13,2,386.69,0,0.6068,High Risk
17596,United Kingdom,24,13,4491.46,0,0.0277,Low Risk
17597,United Kingdom,214,5,3484.09,1,0.4077,Medium Risk
17598,United Kingdom,382,1,409.98,1,0.7707,High Risk
17599,United Kingdom,478,1,52.05,1,0.8847,High Risk
17600,United Kingdom,18,1,161.67000000000002,0,0.7417,High Risk
17601,United Kingdom,240,2,413.08,1,0.7115,High Risk
17602,United Kingdom,3,14,7354.43,0,0.0898,Low Risk
17603,United Kingdom,79,4,1788.38,0,0.0491,Low Risk
17604,United Kingdom,218,6,942.38,1,0.5286,Medium Risk
17605,United Kingdom,591,1,160.75,1,0.7969,High Risk
17606,United Kingdom,738,1,87.30000000000001,1,0.842,High Risk
17607,United Kingdom,377,1,333.81,1,0.7236,High Risk
17608,United Kingdom,34,4,488.06,0,0.3109,Medium Risk
17609,United Kingdom,41,11,1887.9,0,0.2428,Low Risk
17610,United Kingdom,541,5,1511.94,1,0.5912,Medium Risk
17611,United Kingdom,8,28,8337.53,0,0.0256,Low Risk
17612,United Kingdom,54,18,5394.86,0,0.0263,Low Risk
17613,United Kingdom,23,14,4544.55,0,0.3091,Medium Risk
17614,United Kingdom,58,1,386.32,0,0.7349,High Risk
17615,United Kingdom,131,6,721.8000000000001,1,0.5203,Medium Risk
17616,United Kingdom,174,4,734.4,1,0.6923,High Risk
17617,United Kingdom,559,1,385.19,1,0.7317,High Risk
17618,United Kingdom,6,11,4001.64,0,0.0327,Low Risk
17619,United Kingdom,313,1,214.37,1,0.7811,High Risk
17620,United Kingdom,60,1,81.44,0,0.7934,High Risk
17621,United Kingdom,22,6,3175.12,0,0.4233,Medium Risk
17622,United Kingdom,598,2,1130.21,1,0.6978,High Risk
17623,United Kingdom,33,7,2365.77,0,0.038,Low Risk
17624,United Kingdom,15,4,1568.63,0,0.0342,Low Risk
17625,United Kingdom,19,8,5978.9,0,0.0315,Low Risk
17626,United Kingdom,603,1,254.0,1,0.7414,High Risk
17627,United Kingdom,479,1,296.36,1,0.6126,High Risk
17628,United Kingdom,82,1,75.75,0,0.8048,High Risk
17629,United Kingdom,6,10,2455.52,0,0.3058,Medium Risk
17630,United Kingdom,170,2,503.6,1,0.7235,High Risk
17631,United Kingdom,2,7,998.49,0,0.0362,Low Risk
